date,target,insult,tweet
2018-10-30,cnn,false information not good!,"CNN and others in the Fake News Business keep purposely and inaccurately reporting that I said the ‘Media is the Enemy of the People.’ Wrong! I said that the ‘Fake News (Media) is the Enemy of the People,’ a very big difference. When you give out false information - not good!"
2020-11-11,polls,so inaccurate,"Everyone is asking why the recent presidential polls were so inaccurate when it came to me. Because they are FAKE, just like much of the Lamestream Media!"
2018-09-09,nfl,"If the players stood proudly for our Flag and Anthem, and it is all shown on broadcast, maybe ratings could come back?","Wow, NFL first game ratings are way down over an already really bad last year comparison. Viewership declined 13%, the lowest in over a decade. If the players stood proudly for our Flag and Anthem, and it is all shown on broadcast, maybe ratings could come back? Otherwise worse!"
2015-07-15,karl-rove,a bush plant who called all races wrong,".@FoxNews should not put @KarlRove on—he has no credibility, a bush plant who called all races wrong."
2018-11-27,robert-mueller,"only looking at one side, not the other","The Phony Witch Hunt continues, but Mueller and his gang of Angry Dems are only looking at one side, not the other. Wait until it comes out how horribly & viciously they are treating people, ruining lives for them refusing to lie. Mueller is a conflicted prosecutor gone rogue...."
2020-12-30,brian-kemp,disaster,".@BrianKempGA, his puppet Lt. Governor @GeoffDuncanGA, and Secretary of State, are disasters for Georgia. Won’t let professionals get anywhere near Fulton County for signature verifications, or anything else. They are virtually controlled by @staceyabrams & the Democrats. Fools!"
2020-05-24,joe-scarborough,Psycho Joe Scarborough,"A lot of interest in this story about Psycho Joe Scarborough. So a young marathon runner just happened to faint in his office, hit her head on his desk, & die? I would think there is a lot more to this story than that? An affair? What about the so-called investigator? Read story! https://t.co/CjBXBXxoNS"
2020-02-23,hillary-clinton,Crooked Hillary Clinton,"Are any Democrat operatives, the DNC, or Crooked Hillary Clinton, blaming Russia, Russia, Russia for the Bernie Sanders win in Nevada. If so I suggest calling Bob Mueller & the 13 Angry Democrats to do a new Mueller Report, Democrat Edition. Bob will get to the bottom of it!"
2019-07-21,the-squad,They should apologize to America (and Israel) for the horrible (hateful) things they have said,I don’t believe the four Congresswomen are capable of loving our Country. They should apologize to America (and Israel) for the horrible (hateful) things they have said. They are destroying the Democrat Party but are weak & insecure people who can never destroy our great Nation!
2019-05-19,fox-news,moving more and more to the losing (wrong) side,"Hard to believe that @FoxNews is wasting airtime on Mayor Pete, as Chris Wallace likes to call him. Fox is moving more and more to the losing (wrong) side in covering the Dems. They got dumped from the Democrats boring debates, and they just want in. They forgot the people....."
2019-04-02,puerto-rico,"pols are grossly incompetent, spend the money foolishly or corruptly, & only take from USA","Puerto Rico got 91 Billion Dollars for the hurricane, more money than has ever been gotten for a hurricane before, & all their local politicians do is complain & ask for more money. The pols are grossly incompetent, spend the money foolishly or corruptly, & only take from USA...."
2020-01-30,the-media,zero credibility',"BIGGEST TRADE DEAL EVER MADE, the USMCA, was signed yesterday and the Fake News Media barely mentioned it. They never thought it could be done. They have zero credibility!"
2017-09-14,single-payer-health-plan,a curse on the U.S. & its people,Bernie Sanders is pushing hard for a single payer healthcare plan - a curse on the U.S. & its people...
2020-03-08,bernie-sanders,Crazy Bernie,"We have now learned for sure that the Democrats don’t want anything to do with Crazy Bernie. Rigged? First @amyklobuchar & @PeteButtigieg quit the race & come out for Sleepy Joe BEFORE Super Tuesday. Pocahontas says NO & quits race AFTER ELECTION, thereby depriving Bernie of at.."
2020-12-21,brad-raffensperger,very slow on Signature Verification,"Governor @BrianKempGA and his puppet @GeoffDuncanGA, together with the Secretary of State of Georgia, are very slow on Signature Verification, and won’t allow Fulton County to be examined. What are these RINOS hiding? We will easily win Presidential State race. @KLoeffler and...."
2019-09-15,the-media,Fake (Corrupt) News,"I am fighting the Fake (Corrupt) News, the Deep State, the Democrats, and the few remaining Republicans In Name Only (RINOS, who are on mouth to mouth resuscitation), with the help of some truly great Republicans, and others. We are Winning big (150th Federal Judge this week)!"
2020-08-18,the-media,Fake News,"Many thousands of people work for our government. With that said, a former DISGRUNTLED EMPLOYEE named Miles Taylor, who I do not know (never heard of him), said he left & is on the open arms Fake News circuit. Said to be a real “stiff”. They will take anyone against us!"
2019-12-26,nancy-pelosi,Crazy Nancy,"California leads the nation, by far, in both the number of homeless people, and the percentage increase in the homeless population - two terrible stats. Crazy Nancy should focus on that in her very down district, and helping her incompetent governor with the big homeless problem!"
2018-08-19,the-media,the Enemy of the People,"The Failing New York Times wrote a story that made it seem like the White House Councel had TURNED on the President, when in fact it is just the opposite - & the two Fake reporters knew this. This is why the Fake News Media has become the Enemy of the People. So bad for America!"
2018-01-24,chuck-schumer,Cryin’ Chuck,"Cryin’ Chuck Schumer fully understands, especially after his humiliating defeat, that if there is no Wall, there is no DACA. We must have safety and security, together with a strong Military, for our great people!"
2016-07-16,hillary-clinton,Crooked,"Very sad that a person who has made so many mistakes, Crooked Hillary Clinton, can put out such false and vicious ads with her phony money!"
2017-12-23,james-comey,leakin’ James Comey,"How can FBI Deputy Director Andrew McCabe, the man in charge, along with leakin’ James Comey, of the Phony Hillary Clinton investigation (including her 33,000 illegally deleted emails) be given $700,000 for wife’s campaign by Clinton Puppets during investigation?"
2015-12-20,hillary-clinton,lied,"Hillary Clinton lied when she said that ""ISIS is using video of Donald Trump as a recruiting tool."" This was fact checked by @FoxNews: FALSE"
2019-09-25,democrats,frozen with hatred and fear,There has been no President in the history of our Country who has been treated so badly as I have. The Democrats are frozen with hatred and fear. They get nothing done. This should never be allowed to happen to another President. Witch Hunt!
2015-06-24,ben-cardin,It's politicians like Cardin that have destroyed Baltimore.,Politician @SenatorCardin didn't like that I said Baltimore needs jobs & spirit. It's politicians like Cardin that have destroyed Baltimore.
2015-12-13,karl-roves-book,terrible (and boring),"People that have read it tell me that @KarlRove book is terrible (and boring). Save your money! @FoxNews should can him, no credibility!"
2020-05-05,democrats,Do Nothing Democrats,"The Do Nothing Democrats and their leader, the Fake News Lamestream Media, are doing everything possible to hurt and disparage our Country. No matter what we do or say, no matter how big a win, they report that it was a loss, or not good enough. The Enemy of the People!"
2016-03-05,mitt-romney,a disaster candidate who had no guts and choked,".@MittRomney was a disaster candidate who had no guts and choked! Romney is a total joke, and everyone knows it!"
2018-10-13,conor-lamb,weak on crime,"Highly respected Congressman Keith Rothfus (R) of Pennsylvania is in the fight of his life because the Dems changed the District Map. He must win. Strong on crime, borders, big tax & reg cuts, Military & Vets. Opponent Lamb a Pelosi puppet-weak on crime. BIG ENDORSEMENT FOR KEITH"
2016-11-01,the-system,RIGGED!,"Crooked Hillary should not be allowed to run for president. She deleted 33,000 e-mails AFTER getting a subpoena from U.S. Congress. RIGGED!"
2015-09-24,politico,not read or respected by many,".@politico, which is not read or respected by many, may be the most dishonest of the media outlets--- and that is saying something."
2017-04-17,jon-ossoff,super Liberal,"The super Liberal Democrat in the Georgia Congressioal race tomorrow wants to protect criminals, allow illegal immigration and raise taxes!"
2020-05-24,2020-election,the greatest Rigged Election in history,"The United States cannot have all Mail In Ballots. It will be the greatest Rigged Election in history. People grab them from mailboxes, print thousands of forgeries and “force” people to sign. Also, forge names. Some absentee OK, when necessary. Trying to use Covid for this Scam!"
2015-12-18,melinda-henneberger,Don't misrepresent in order to make a point,.@MelindaDC Don’t misrepresent in order to make a point. I was always tough on ISIS--as you’ll find out after I get elected.
2020-11-15,john-bolton,"added nothing to National Security except, ‘Gee, let’s go to war’","John Bolton was one of the dumbest people in government that I’ve had the “pleasure” to work with. A sullen, dull and quiet guy, he added nothing to National Security except, “Gee, let’s go to war.” Also, illegally released much Classified Information. A real dope!"
2016-06-02,hillary-clinton,zero natural talent,Crooked Hillary Clinton has zero natural talent - she should not be president. Her temperament is bad and her decision making ability-zilch!
2020-06-04,joe-biden,Sleepy Joe,"The Radical Left Democrats new theme is “Defund the Police”. Remember that when you don’t want Crime, especially against you and your family. This is where Sleepy Joe is being dragged by the socialists. I am the complete opposite, more money for Law Enforcement! #LAWANDORDER"
2016-05-30,gonzalo-curiel,Totally biased,"I have a judge in the Trump University civil case, Gonzalo Curiel (San Diego), who is very unfair. An Obama pick. Totally biased-hates Trump"
2019-04-25,2020-dem-candidates,people who truly have some very sick & demented ideas,"Welcome to the race Sleepy Joe. I only hope you have the intelligence, long in doubt, to wage a successful primary campaign. It will be nasty - you will be dealing with people who truly have some very sick & demented ideas. But if you make it, I will see you at the Starting Gate!"
2020-01-31,democrats,are scamming America,"The Radical Left, Do Nothing Democrats keep chanting “fairness”, when they put on the most unfair Witch Hunt in the history of the U.S. Congress. They had 17 Witnesses, we were allowed ZERO, and no lawyers. They didn’t do their job, had no case. The Dems are scamming America!"
2019-05-17,the-media,fraudulent and highly inaccurate coverage of Iran,"The Fake News Media is hurting our Country with its fraudulent and highly inaccurate coverage of Iran. It is scattershot, poorly sourced (made up), and DANGEROUS. At least Iran doesn’t know what to think, which at this point may very well be a good thing!"
2018-11-15,google,biased,"The only ‘Collusion’ is that of the Democrats with Russia and many others. Why didn’t the FBI take the Server from the DNC? They still don’t have it. Check out how biased Facebook, Google and Twitter are in favor of the Democrats. That’s the real Collusion!"
2018-08-05,the-media,very dangerous & sick!,The Fake News hates me saying that they are the Enemy of the People only because they know it’s TRUE. I am providing a great service by explaining this to the American People. They purposely cause great division & distrust. They can also cause War! They are very dangerous & sick!
2017-12-11,cnn,Fake News,"Another false story, this time in the Failing @nytimes, that I watch 4-8 hours of television a day - Wrong! Also, I seldom, if ever, watch CNN or MSNBC, both of which I consider Fake News. I never watch Don Lemon, who I once called the “dumbest man on television!” Bad Reporting."
2019-09-30,the-media,Fake News Media,"The Fake News Media wants to stay as far away as possible from the Ukraine and China deals made by the Bidens. A Corrupt Media is so bad for our Country! In actuality, the Media may be even more Corrupt than the Bidens, which is hard to do!"
2016-07-06,hillary-clinton,very bad judgement,"Crooked Hillary has once again been proven to be a person who is dishonest, incompetent and of very bad judgement."
2015-07-23,macys,there are far better stores,"Boycott @Macys, no guts, no glory. Besides, there are far better stores!"
2019-11-07,washington-post,Amazon Washington Post,"The story in the Amazon Washington Post, of course picked up by Fake News CNN, saying “President Trump asked for AG Barr to host a news conference clearing him on Ukraine,” is totally untrue and just another FAKE NEWS story with anonymous sources that don’t exist...."
2016-10-12,hillary-clinton,Crooked,Crooked Hillary Clinton likes to talk about the things she will do but she has been there for 30 years - why didn't she do them?
2018-06-13,the-media,Our Country’s biggest enemy,"So funny to watch the Fake News, especially NBC and CNN. They are fighting hard to downplay the deal with North Korea. 500 days ago they would have ‘begged’ for this deal-looked like war would break out. Our Country’s biggest enemy is the Fake News so easily promulgated by fools!"
2019-01-19,mexico,doing NOTHING to stop the Caravan,"Mexico is doing NOTHING to stop the Caravan which is now fully formed and heading to the United States. We stopped the last two - many are still in Mexico but can’t get through our Wall, but it takes a lot of Border Agents if there is no Wall. Not easy!"
2017-02-07,the-new-york-times,Now they are worse!,The failing @nytimes was forced to apologize to its subscribers for the poor reporting it did on my election win. Now they are worse!
2019-03-28,the-media,Fake News never wins!,"Wow, ratings for ‘Morning Joe,’ which were really bad in the first place, just ‘tanked’ with the release of the Mueller Report. Likewise, other shows on MSNBC and CNN have gone down by as much as 50%. Just shows, Fake News never wins!"
2020-06-13,msnbc,FAKE NEWS,Concast is known for its terrible service. On top of that they provide FAKE NEWS on MSDNC & @NBCNews. Drop them and go to a good provider! https://t.co/Ew4cB2UPv4
2020-02-20,democrats,"the party of high taxes, high crime, open borders, late-term abortion, socialism, blatant corruption, and the total destruction of your Second Amendment","The Democrat party is the party of high taxes, high crime, open borders, late-term abortion, socialism, blatant corruption, and the total destruction of your Second Amendment. The Republican Party is the party of the American Worker, the American Family, and the American Dream! https://t.co/GhyS5MD8Q9"
2015-08-07,megyn-kelly,really bombed tonight,"Wow, @megynkelly really bombed tonight. People are going wild on twitter! Funny to watch."
2020-05-24,joe-biden,SLEEPY JOE WILL NEVER GET YOU THERE,I HOPE ALL AFRICAN AMERICANS WILL READ AND STUDY THIS. 100% CORRECT. SLEEPY JOE WILL NEVER GET YOU THERE. HE NEVER HAS IN THE PAST. I WILL & HAVE!!! https://t.co/j15DLun4KV
2016-06-26,abc-post-poll,disgrace,"The ""dirty"" poll done by @ABC @washingtonpost is a disgrace. Even they admit that many more Democrats were polled. Other polls were good."
2020-11-28,2020-election,votes were created out of thin air,"The 1,126,940 votes were created out of thin air. I won Pennsylvania by a lot, perhaps more than anyone will ever know. The Pennsylvania votes were RIGGED. All other swing states also. The world is watching! https://t.co/zmnk34Ny23"
2020-11-24,jim-mattis,I should have fired him sooner,That says it all about Mattis. Obama fired him. I should have fired him sooner. Did best work after he was gone. World’s most overrated general! https://t.co/2i4jPWAAPA
2017-07-29,senate-republicans,total quitters,"Unless the Republican Senators are total quitters, Repeal & Replace is not dead! Demand another vote before voting on any other bill!"
2020-01-25,chuck-schumer,Cryin’ Chuck Schumer,"Our case against lyin’, cheatin’, liddle’ Adam “Shifty” Schiff, Cryin’ Chuck Schumer, Nervous Nancy Pelosi, their leader, dumb as a rock AOC, & the entire Radical Left, Do Nothing Democrat Party, starts today at 10:00 A.M. on @FoxNews, @OANN or Fake News @CNN or Fake News MSDNC!"
2018-04-12,the-new-york-times,Fake News,"If I wanted to fire Robert Mueller in December, as reported by the Failing New York Times, I would have fired him. Just more Fake News from a biased newspaper!"
2017-10-25,jeff-flake,had zero chance of being elected,"The reason Flake and Corker dropped out of the Senate race is very simple, they had zero chance of being elected. Now act so hurt & wounded!"
2016-07-16,hillary-clinton,will sell our country down the tubes!,"Crooked Hillary Clinton is bought and paid for by Wall Street, lobbyists and special interests. She will sell our country down the tubes!"
2020-05-23,joe-biden,Sleepy Joe,Sleepy Joe cannot bring us to greatness. He is the reason I’m here! https://t.co/BD21ZWVdXB
2020-10-12,joe-biden,Sleepy Joe!,"Sleepy Joe Biden had a particularly bad day today. He couldn’t remember the name of Mitt Romney, said again he was running for the U.S. Senate, and forgot what State he was in. If I did any of this, it would be disqualifying. With him, he’s just Sleepy Joe!"
2018-10-14,nbc-news,totally and purposely changed the point and meaning of my story,"NBC News has totally and purposely changed the point and meaning of my story about General Robert E Lee and General Ulysses Grant. Was actually a shoutout to warrior Grant and the great state in which he was born. As usual, dishonest reporting. Even mainstream media embarrassed!"
2018-11-27,department-of-justice,Let these terrible people go back to the Clinton Foundation and “Justice” Department!,"....terrible Gang of Angry Democrats. Look at their past, and look where they come from. The now $30,000,000 Witch Hunt continues and they’ve got nothing but ruined lives. Where is the Server? Let these terrible people go back to the Clinton Foundation and ‘Justice’ Department!"
2015-10-08,glenn-beck,viewers & ratings are way down,"I hear @glennbeck is in big trouble. Unlike me, his viewers & ratings are way down & he has become irrelevant—glad I didn’t do his show."
2017-01-31,democrats,nothing going but to obstruct,The Democrats are delaying my cabinet picks for purely political reasons. They have nothing going but to obstruct. Now have an Obama A.G.
2019-06-21,the-new-york-times,Crooked newspaper,Just revealed that the Failing and Desperate New York Times was feeding false stories about me & those associated with me to the FBI. This shows the kind of unprecedented hatred I have been putting up with for years with this Crooked newspaper. Is what they have done legal?...
2016-03-17,megyn-kelly,Highly overrated,Highly overrated & crazy @megynkelly is always complaining about Trump and yet she devotes her shows to me. Focus on others Megyn!
2018-06-09,justin-trudeau,acted so meek and mild,"PM Justin Trudeau of Canada acted so meek and mild during our @G7 meetings only to give a news conference after I left saying that, “US Tariffs were kind of insulting” and he “will not be pushed around.” Very dishonest & weak. Our Tariffs are in response to his of 270% on dairy!"
2019-07-22,the-media,Fake News Media,When we rip down and totally replace a badly broken and dilapidated Barrier on the Southern Border something which cannot do the job the Fake News Media gives us zero credit for building a new Wall. We have replaced many miles of old Barrier with powerful new Walls!
2016-04-14,delegate-system,The rules DID CHANGE in Colorado shortly after I entered the race in June because the pols and their bosses knew I would win with the voters,The rules DID CHANGE in Colorado shortly after I entered the race in June because the pols and their bosses knew I would win with the voters
2015-11-26,the-new-york-times,boring articles,"The failing @nytimes should focus on fair and balanced reporting rather than constant hit jobs on me. Yesterday 3 boring articles, today2!"
2018-12-31,the-media,Fake News,"...I campaigned on getting out of Syria and other places. Now when I start getting out the Fake News Media, or some failed Generals who were unable to do the job before I arrived, like to complain about me & my tactics, which are working. Just doing what I said I was going to do!"
2018-09-05,the-media,going CRAZY!,"Sleepy Eyes Chuck Todd of Fake NBC News said it’s time for the Press to stop complaining and to start fighting back. Actually Chuck, they’ve been doing that from the day I announced for President. They’ve gone all out, and I WON, and now they’re going CRAZY!"
2020-09-05,jeffrey-goldberg,working with disgruntled people,"You work so hard for the military, from completely rebuilding a depleted mess that was left by OBiden, to fixing a broken V.A. and fighting for large scale military pay raises, and then a slimeball reporter, maybe working with disgruntled people, makes up such a horrible charge.."
2020-03-10,democrats,Do Nothing Democrats,"Nancy Pelosi just said, “I don’t know if we can be ready this week.” In other words, it’s off to vacation for the Do Nothing Democrats. That’s been the story with them for 1 1/2 years!"
2015-10-24,jeb-bush,"if he can't manage his campaign, how can he manage our countries finances?",".@JebBush is slashing campaign salaries, people making millions. If he can't manage his campaign, how can he manage our countries finances?"
2016-01-22,washington-post,dishonest reporting,The tax scam Washington Post does among the most inaccurate stories of all. Really dishonest reporting.
2015-07-23,anderson-cooper-360,a waste,.@AC360 Has the absolutely worst anti-Trump talking heads on his show. Dopey writer O'brian knows nothing about me or my wealth. A waste!
2018-06-25,the-red-hen,"should focus more on cleaning its filthy canopies, doors and windows","The Red Hen Restaurant should focus more on cleaning its filthy canopies, doors and windows (badly needs a paint job) rather than refusing to serve a fine person like Sarah Huckabee Sanders. I always had a rule, if a restaurant is dirty on the outside, it is dirty on the inside!"
2018-05-26,trump-russia,Rigged,"This whole Russia Probe is Rigged. Just an excuse as to why the Dems and Crooked Hillary lost the Election and States that haven’t been lost in decades. 13 Angry Democrats, and all Dems if you include the people who worked for Obama for 8 years. #SPYGATE & CONFLICTS OF INTEREST!"
2015-12-23,hillary-clinton,pathetic,The Hillary Clinton staged event yesterday was pathetic. Be careful Hillary as you play the war on women or women being degraded card.
2020-10-30,joe-biden,a diehard globalist who cares nothing for working people,"Joe Biden spent the last 47 years outsourcing your jobs, opening your borders, and sacrificing American blood and treasure in endless foreign wars. He is a diehard globalist who cares nothing for working people. He repeatedly tried to cut Medicare & Social Security. Biden was..."
2018-06-16,trump-russia,disgraceful Witch Hunt,"The IG Report totally destroys James Comey and all of his minions including the great lovers, Peter Strzok and Lisa Page, who started the disgraceful Witch Hunt against so many innocent people. It will go down as a dark and dangerous period in American History!"
2017-11-19,jeff-flake,his political career anyway is 'toast',"Sen. Jeff Flake(y), who is unelectable in the Great State of Arizona (quit race, anemic polls) was caught (purposely) on “mike” saying bad things about your favorite President. He’ll be a NO on tax cuts because his political career anyway is “toast.”"
2018-08-19,mueller-team,make Joseph McCarthy look like a baby!,"Study the late Joseph McCarthy, because we are now in period with Mueller and his gang that make Joseph McCarthy look like a baby! Rigged Witch Hunt!"
2020-09-13,matt-drudge,down 40% plus since he became Fake News,"Such an honor! Drudge is down 40% plus since he became Fake News. Most importantly, he’s bleeding profusely, and is no longer “hot”. But others are! Lost ALL Trumpers. https://t.co/LdsYWKmgdL"
2020-06-27,obamacare,overall cost is ridiculous,"....Obamacare is a joke! Deductible is far too high and the overall cost is ridiculous. My Administration has gone out of its way to manage OC much better than previous, but it is still no good. I will ALWAYS PROTECT PEOPLE WITH PRE-EXISTING CONDITIONS, ALWAYS, ALWAYS,ALWAYS!!!"
2019-10-16,adam-schiff,Shifty,".... It also brings Shifty’s fraudulent MADE UP CALL, which he read to the United States Congress pretending it to be the words of President Trump, which they were not! Nancy Pelosi is involved in this fraud in that she confirmed his fraudulent words on @GMA, and much more!"
2016-06-21,hillary-clinton,really bad judgement and a temperament,"Crooked Hillary Clinton is totally unfit to be our president-really bad judgement and a temperament, according to new book, which is a mess!"
2019-03-17,saturday-night-live,an advertisement without consequences,"It’s truly incredible that shows like Saturday Night Live, not funny/no talent, can spend all of their time knocking the same person (me), over & over, without so much of a mention of ‘the other side.’ Like an advertisement without consequences. Same with Late Night Shows......"
2019-06-11,impeachment-inquiry,All crimes were by the other side,“Jerry Nadler’s Trump Bashing Show Is A Bust.” Headline New York Post. @foxandfriends The Greatest Witch Hunt of all time continues. All crimes were by the other side but the Committee refuses to even take a look. Deleting 33000 Emails is the real Obstruction - and much more!
2019-12-08,impeachment-inquiry,Impeachment Hearing Hoax,"Less than 48 hours before start of the Impeachment Hearing Hoax, on Monday, the No Due Process, Do Nothing Democrats are, believe it or not, changing the Impeachment Guidelines because the facts are not on their side. When you can’t win the game, change the rules!"
2019-10-17,adam-schiff,totally phony,"Hope all House Republicans, and honest House Democrats, will vote to CENSURE Rep. Adam Schiff tomorrow for his brazen and unlawful act of fabricating (making up) a totally phony conversation with the Ukraine President and U.S. President, me. Most have never seen such a thing!"
2019-01-10,the-media,has NEVER been more dishonest than it is now,"The Mainstream Media has NEVER been more dishonest than it is now. NBC and MSNBC are going Crazy. They report stories, purposely, the exact opposite of the facts. They are truly the Opposition Party working with the Dems. May even be worse than Fake News CNN, if that is possible!"
2020-08-14,trump-report,Fake Dossier,"Everybody does phony books on Donald Trump and Republicans, just like the Fake Dossier, which turned out to be a total fraud perpetrated by Crooked Hillary Clinton and the DNC..."
2017-10-13,the-media,Fake News,"Sadly, they and others are Fake News, and the public is just beginning to figure it out! https://t.co/8B8AyA7V1s"
2018-08-25,hillary-clinton,Crooked,‘The FBI looked at less than 1%’ of Crooked’s Emails!
2019-09-06,the-media,Fake News Media,"....This nonsense has never happened to another President. Four days of corrupt reporting, still without an apology. But there are many things that the Fake News Media has not apologized to me for, like the Witch Hunt, or SpyGate! The LameStream Media and their Democrat....."
2020-04-02,chuck-schumer,should have pushed harder,"...It wouldn’t matter if you got ten times what was needed, it would never be good enough. Unlike other states, New York unfortunately got off to a late start. You should have pushed harder. Stop complaining & find out where all of these supplies are going. Cuomo working hard!"
2018-06-27,joe-crowley,Big Trump Hater Congressman,"Wow! Big Trump Hater Congressman Joe Crowley, who many expected was going to take Nancy Pelosi’s place, just LOST his primary election. In other words, he’s out! That is a big one that nobody saw happening. Perhaps he should have been nicer, and more respectful, to his President!"
2018-05-17,democrats,The only Collusion was that done by Democrats,"Congratulations America, we are now into the second year of the greatest Witch Hunt in American History...and there is still No Collusion and No Obstruction. The only Collusion was that done by Democrats who were unable to win an Election despite the spending of far more money!"
2017-09-27,washington-post,Fake News,"Facebook was always anti-Trump.The Networks were always anti-Trump hence,Fake News, @nytimes(apologized) & @WaPo were anti-Trump. Collusion?"
2018-06-08,trade-pacts,"Totally unfair to our farmers, workers & companies","Why isn’t the European Union and Canada informing the public that for years they have used massive Trade Tariffs and non-monetary Trade Barriers against the U.S. Totally unfair to our farmers, workers & companies. Take down your tariffs & barriers or we will more than match you!"
2019-08-13,the-new-york-times,ALL THE NEWS THAT’S NOT FIT TO PRINT!,"ALL THE NEWS THAT’S NOT FIT TO PRINT! “The New York Times is no longer the paper we grew up with. It is no longer a news organization. It is now an agenda driven organization out to change the Country (for the worse!).” Michael Goodwin, Highly Respected New York Post Columnist."
2016-06-06,hillary-clinton,Crooked,Crooked Hillary is being badly criticized (for a Wall Street paid for ad) by PolitiFact for a false ad on me on women. She is a total fraud!
2018-04-04,us-immigration-policies,very weak,"Our Border Laws are very weak while those of Mexico & Canada are very strong. Congress must change these Obama era, and other, laws NOW! The Democrats stand in our way - they want people to pour into our country unchecked....CRIME! We will be taking strong action today."
2018-12-24,iran-deal,horrific,"For all of the sympathizers out there of Brett McGurk remember, he was the Obama appointee who was responsible for loading up airplanes with 1.8 Billion Dollars in CASH & sending it to Iran as part of the horrific Iran Nuclear Deal (now terminated) approved by Little Bob Corker."
2018-09-07,democrats,Crazy,"Under our horrible immigration laws, the Government is frequently blocked from deporting criminal aliens with violent felony convictions. House GOP just passed a bill to increase our ability to deport violent felons (Crazy Dems opposed). Need to get this bill to my desk fast!"
2019-10-28,adam-schiff,"Shifty Adam Schiff, the biggest leaker in D.C., and a corrupt politician","Can you believe that Shifty Adam Schiff, the biggest leaker in D.C., and a corrupt politician, is upset that we didn’t inform him before we raided and killed the #1 terrorist in the WORLD!? Wouldn’t be surprised if the Do Nothing Democrats Impeach me over that! DRAIN THE SWAMP!!"
2017-10-13,democrats,fighting so hard for Sanctuary crime,"Hard to believe that the Democrats, who have gone so far LEFT that they are no longer recognizable, are fighting so hard for Sanctuary crime"
2017-07-16,the-media,phony,"With all of its phony unnamed sources & highly slanted & even fraudulent reporting, #Fake News is DISTORTING DEMOCRACY in our country!"
2020-07-26,fox-polls,phony,"So the Washington Post is running the Reagan Foundation, and RINO Paul Ryan is on the Board of Fox, which has been terrible. We will win anyway, even with the phony @FoxNews suppression polls (which have been seriously wrong for 5 years)! https://t.co/fOi3AROxuz"
2018-12-07,mueller-team,leaking,"...the lying and leaking by the people doing the Report, & also Bruce Ohr (and his lovely wife Molly), Comey, Brennan, Clapper, & all of the many fired people of the FBI, be listed in the Report? Will the corruption within the DNC & Clinton Campaign be exposed?..And so much more!"
2020-11-02,joe-biden,a corrupt politician,"Joe Biden is a corrupt politician who is bought and paid for by China! In 2016, Georgia voted to FIRE this corrupt political establishment and you elected an outsider as President who is finally putting AMERICA FIRST!
https://t.co/vPCsZmKSOX"
2020-09-30,james-comey,Should be arrested on the spot!,Should be arrested on the spot! https://t.co/x81s8npZEF
2019-10-06,adam-schiff,Shifty,"The first so-called second hand information “Whistleblower” got my phone conversation almost completely wrong, so now word is they are going to the bench and another “Whistleblower” is coming in from the Deep State, also with second hand info. Meet with Shifty. Keep them coming!"
2017-05-29,the-media,works hard at disparaging & demeaning my use of social media because they don't want America to hear the real story!,The Fake News Media works hard at disparaging & demeaning my use of social media because they don't want America to hear the real story!
2019-10-06,democrats,lousy politicians,"The Democrats are lucky that they don’t have any Mitt Romney types. They may be lousy politicians, with really bad policies (Open Borders, Sanctuary Cities etc.), but they stick together!"
2020-04-06,the-new-york-times,Fake News,"Advertising in the Failing New York Times is WAY down. Washington Post is not much better. I can’t say whether this is because they are Fake News sources of information, to a level that few can understand, or the Virus is just plain beating them up. Fake News is bad for America!"
2020-12-30,brad-raffensperger,"the 'Secretary' ,  brother works for China , So disgusting!","...The consent decree signed by the “Secretary”, with the consent of Kemp, is perhaps even more poorly negotiated than the deal that John Kerry made with Iran. Now it turns out that Brad R’s brother works for China, and they definitely don’t want “Trump”. So disgusting! #MAGA"
2016-07-06,hillary-clinton,lied to the FBI and to the people of our country,"Crooked Hillary Clinton lied to the FBI and to the people of our country. She is sooooo guilty. But watch, her time will come!"
2017-10-08,bob-corker,in the way of our great agenda,"...Hence, I would fully expect Corker to be a negative voice and stand in the way of our great agenda. Didn't have the guts to run!"
2016-08-22,mika-brzezinski,not very bright,"Tried watching low-rated @Morning_Joe this morning, unwatchable! @morningmika is off the wall, a neurotic and not very bright mess!"
2016-04-26,the-new-york-times,the most inaccurate coverage constantly,How bad is the New York Times—the most inaccurate coverage constantly. Always trying to belittle. Paper has lost its way!
2020-02-28,michael-bloomberg,total phony,"Mini Mike is getting slammed. His debates were, perhaps, the worst in presidential debating history. A total phony who disavowed “Stop & Frisk” after swearing by it for years, and even recently. He horribly overused it, & then dropped when running as a Dem. A total phony!"
2017-02-04,the-new-york-times,FAKE NEWS,"After being forced to apologize for its bad and inaccurate coverage of me after winning the election, the FAKE NEWS @nytimes is still lost!"
2019-07-19,the-media,sick partnership so pathetic to watch,....Mainstream Media which has lost all credibility has either officially or unofficially become a part of the Radical Left Democrat Party. It is a sick partnership so pathetic to watch! They even covered a tiny staged crowd as they greeted Foul Mouthed Omar in Minnesota a...
2017-10-28,hillary-clinton,played the press for fools on Russia,"‘WHAT HAPPENED’
 
 ‘How Team Hillary played the press for fools on Russia’
 âž¡ï¸https://t.co/GqpIidk017
 
 NOW WE KNOW! https://t.co/SgWL1HZmkI"
