date,target,insult,tweet
2019-06-02,robert-mueller,had to correct his ridiculous statement,Peggy Noonan the simplistic writer for Trump Haters all is stuck in the past glory of Reagan and has no idea what is happening with the Radical Left Democrats or how vicious and desperate they are. Mueller had to correct his ridiculous statement Peggy never understood it!
2020-10-28,twitter,"Why isn’t Biden corruption trending number one on Twitter? Biggest world story, and nowhere to be found. There is no ‘trend’, only negative stories that Twitter wants to put up","Why isn’t Biden corruption trending number one on Twitter? Biggest world story, and nowhere to be found. There is no”trend”, only negative stories that Twitter wants to put up. Disgraceful! Section 230"
2020-01-14,impeachment-inquiry,This Impeachment Hoax,Thank you to Rick Scott. This Impeachment Hoax is an outrage! https://t.co/HYfBmtYMqF
2015-09-24,the-media,"despite the[ir] best efforts, the people are speaking loudly and clearly","Despite the establishment and the media’s best efforts, the people are speaking loudly and clearly. Thank you to my amazing supporters!"
2016-07-17,elizabeth-warren,Goofy,"I hope that Crooked Hillary picks Goofy Elizabeth Warren, sometimes referred to as Pocahontas, as her V.P. Then we can litigate her fraud!"
2018-10-28,dave-roberts,big mistake!,"Watching the Dodgers/Red Sox final innings. It is amazing how a manager takes out a pitcher who is loose & dominating through almost 7 innings, Rich Hill of Dodgers, and brings in nervous reliever(s) who get shellacked. 4 run lead gone. Managers do it all the time, big mistake!"
2020-08-16,fox-news,not watchable during weekend afternoons,.@FoxNews is not watchable during weekend afternoons. It is worse than Fake News @CNN. I strongly suggest turning your dial to @OANN. They do a really “Fair & Balanced” job!
2019-03-29,mexico,we lose so much money with them,"....the Border, or large sections of the Border, next week. This would be so easy for Mexico to do, but they just take our money and ‘talk.’ Besides, we lose so much money with them, especially when you add in drug trafficking etc.), that the Border closing would be a good thing!"
2015-12-23,karl-rove,unfair,Why does @FoxNews give @KarlRove so much airtime. He (and other Fox pundits) is so biased. Still thinks Romney won. Unfair coverage of Trump
2018-01-06,the-media,Fake News Mainstream Media,"Now that Russian collusion, after one year of intense study, has proven to be a total hoax on the American public, the Democrats and their lapdogs, the Fake News Mainstream Media, are taking out the old Ronald Reagan playbook and screaming mental stability and intelligence....."
2016-01-17,ted-cruz,spending $millions on ads paid for by his N.Y. bosses,"I am self-funding my campaign - putting up my own money, not controlled. Cruz is spending $millions on ads paid for by his N.Y. bosses."
2018-06-17,trump-russia,Crooked Hillary,"WITCH HUNT! There was no Russian Collusion. Oh, I see, there was no Russian Collusion, so now they look for obstruction on the no Russian Collusion. The phony Russian Collusion was a made up Hoax. Too bad they didn’t look at Crooked Hillary like this. Double Standard!"
2020-06-13,chris-cuomo,ratings are really bad,"Thank you Frank. Fredo’s ratings are really bad, more than 50% down. A loser!!! https://t.co/DGaSYhqJVj"
2016-07-04,politically-correct-fools,won't even call it what it is - RADICAL ISLAM!,"With Hillary and Obama, the terrorist attacks will only get worse. Politically correct fools, won't even call it what it is - RADICAL ISLAM!"
2015-09-26,marco-rubio,incapable of making great trade deals,"Lightweight Senator Marco Rubio is VERY weak on immigration, knows nothing about finance and would be incapable of making great trade deals!"
2019-03-29,washington-post,their prizes should be taken away by the Committee!,"So funny that The New York Times & The Washington Post got a Pulitzer Prize for their coverage (100% NEGATIVE and FAKE!) of Collusion with Russia - And there was No Collusion! So, they were either duped or corrupt? In any event, their prizes should be taken away by the Committee!"
2017-11-14,the-media,They are wrong,"One of the most accurate polls last time around. But #FakeNews likes to say we’re in the 30’s. They are wrong. Some people think numbers could be in the 50's. Together, WE will MAKE AMERICA GREAT AGAIN! https://t.co/YhrwkdObhP"
2018-03-03,the-media,They've gone CRAZY!,Mainstream Media in U.S. is being mocked all over the world. They’ve gone CRAZY! https://t.co/4UGYuJpUA7
2019-12-15,hillary-clinton,a total train wreck,Crooked Hillary caught again. She is a total train wreck! https://t.co/iqtuwzbaIV
2016-02-12,club-for-growth,went hostile w/ a series of incorrect & ill-informed ads,"After hearing the news that they would not be able to extort $1M from me, they went hostile w/ a series of incorrect & ill-informed ads."
2015-10-16,marc-thiessen,failed,.@marcthiessen is a failed Bush speechwriter whose work was so bad that he has never been able to make a comeback. A third rate talent!
2017-02-24,chicago,"totally out of control,  Chicago needs help!",Seven people shot and killed yesterday in Chicago. What is going on there - totally out of control. Chicago needs help!
2019-09-27,peter-baker,every story is a made up disaster,"Obama loving (wrote Obama book) Peter Baker of the Failing New York Times, married to an even bigger Trump Hater than himself, should not even be allowed to write about me. Every story is a made up disaster with sources and leakers that don’t even exist. I had a simple and very.."
2018-12-09,trump-russia,a Rigged Fraud headed up by dishonest people who would do anything so that I could not become President,Leakin’ James Comey must have set a record for who lied the most to Congress in one day. His Friday testimony was so untruthful! This whole deal is a Rigged Fraud headed up by dishonest people who would do anything so that I could not become President. They are now exposed!
2020-05-16,the-media,Fake News,"95% Approval Rating in Republican Party. 51% Plus, overall. But you NEVER read or see this in the Fake News Media. Always hearing bad, made up numbers on how badly I’m doing. Lamestream Media is unhinged and CORRUPT! https://t.co/ebrufe2ZEQ"
2016-01-23,glenn-beck,lost all credibility,"Failing @GlennBeck lost all credibility. Not only was he fired @ FOX, he would have voted for Clinton over McCain. https://t.co/dfCOkb7Ex8"
2018-08-13,omarosa-manigault,"She never made it, never will","Wacky Omarosa, who got fired 3 times on the Apprentice, now got fired for the last time. She never made it, never will. She begged me for a job, tears in her eyes, I said Ok. People in the White House hated her. She was vicious, but not smart. I would rarely see her but heard...."
2020-10-14,joe-biden,corrupt,"So terrible that Facebook and Twitter took down the story of “Smoking Gun” emails related to Sleepy Joe Biden and his son, Hunter, in the @NYPost. It is only the beginning for them. There is nothing worse than a corrupt politician. REPEAL SECTION 230!!! https://t.co/g1RJFpIVUZ"
2016-05-16,the-new-york-times,totally dishonest,That was an amazing interview on @foxandfriends - I hope the rest of the media picks it up to show how totally dishonest the @nytimes is!
2018-05-20,trump-russia,"$20,000,000 Witch Hunt","....At what point does this soon to be $20,000,000 Witch Hunt, composed of 13 Angry and Heavily Conflicted Democrats and two people who have worked for Obama for 8 years, STOP! They have found no Collussion with Russia, No Obstruction, but they aren’t looking at the corruption..."
2019-11-03,impeachment-inquiry,Impeachment Hoax,"The Whistleblower got it sooo wrong that HE must come forward. The Fake News Media knows who he is but, being an arm of the Democrat Party, don’t want to reveal him because there would be hell to pay. 
  Reveal the Whistleblower and end the Impeachment Hoax!"
2017-09-14,hillary-clinton,lost the debates and lost her direction!,Crooked Hillary Clinton blames everybody (and every thing) but herself for her election loss. She lost the debates and lost her direction!
2020-10-01,james-comey,a disaster who cheated and lied,Comey is a disaster who cheated and lied. How do you write books when you can’t remember anything? Should be tried for treason. This is ridiculous! https://t.co/Xc6OiM4dcJ
2019-06-26,hillary-clinton,Crooked Hillary Clinton,Ever since the passage of the Super Predator Crime Bill pushed hard by @JoeBiden together with Bill and Crooked Hillary Clinton which inflicted great pain on many but especially the African American Community Democrats have tried and failed to pass Criminal Justice Reform...
2018-04-30,the-media,going crazy making up false stories and using only unnamed sources (who don't exist),"The Fake News is going crazy making up false stories and using only unnamed sources (who don’t exist). They are totally unhinged, and the great success of this Administration is making them do and say things that even they can’t believe they are saying. Truly bad people!"
2016-06-06,hillary-clinton,Crooked,Crooked Hillary Clinton has not held a news conference in more than 7 months. Her record is so bad she is unable to answer tough questions!
2019-09-10,the-media,phony Polling Information,"One of the greatest and most powerful weapons used by the Fake and Corrupt News Media is the phony Polling Information they put out. Many of these polls are fixed, or worked in such a way that a certain candidate will look good or bad. Internal polling looks great, the best ever!"
2020-01-24,impeachment-inquiry,"Radical Left, Do Nothing Dems Scam attack","The Impeachment Hoax is interfering with the 2020 Election - But that was the idea behind the Radical Left, Do Nothing Dems Scam attack. They always knew I did nothing wrong!"
2020-08-29,seattle-portland-protesters,"Anarchists, Agitators, Rioters and Looters","If the incompetent Mayor of Portland, Ted Wheeler, doesn’t get control of his city and stop the Anarchists, Agitators, Rioters and Looters, causing great danger to innocent people, we will go in and take care of matters the way they should have been taken care of 100 days ago!"
2017-02-16,the-media,fading fast!,"FAKE NEWS media, which makes up stories and ""sources,"" is far more effective than the discredited Democrats - but they are fading fast!"
2019-02-24,north-korea-experts,thanks anyway!,"So funny to watch people who have failed for years, they got NOTHING, telling me how to negotiate with North Korea. But thanks anyway!"
2018-08-21,philip-mudd,is in no mental condition to have such a Clearance. Should be REVOKED?,Just watched former Intelligence Official Phillip Mudd become totally unglued and weird while debating wonderful @PARISDENNARD over Brennan’s Security Clearance. Dennard destroyed him but Mudd is in no mental condition to have such a Clearance. Should be REVOKED? @seanhannity
2020-02-04,democrats,Do Nothing Democrats,"It is not the fault of Iowa, it is the Do Nothing Democrats fault. As long as I am President, Iowa will stay where it is. Important tradition! https://t.co/bX3FLvua1C"
2015-10-25,jeb-bush,campaign is in total disarray,"This is just not the right time for Jeb Bush. His campaign is in total disarray, too much staff being paid way too much money = U.S. GOVT."
2020-08-20,john-mccain,a lousy candidate with lots of bad policy,"Sarah is correct. McCain was a lousy candidate with lots of bad policy, but the “deadheads” sabotaged his campaign from the inside, and never gave him a chance to win. Hope they were happy with OBiden, who gave you me! https://t.co/rynLuGRKHA"
2020-07-29,fox-news,Not even watchable,"I was on Air Force One flying to the Great State of Texas, where I just landed. It is AMAZING in watching @FoxNews how different they are from four years ago. Not even watchable. They totally forgot who got them where they are!"
2020-06-22,john-bolton,a liar,"I gave John Bolton, who was incapable of being Senate confirmed because he was considered a wacko, and was not liked, a chance. I always like hearing differing points of view. He turned out to be grossly incompetent, and a liar.   See judge’s opinion. CLASSIFIED INFORMATION!!!"
2017-11-30,the-new-york-times,Failing,"The Failing @nytimes, the pipe organ for the Democrat Party, has become a virtual lobbyist for them with regard to our massive Tax Cut Bill. They are wrong so often that now I know we have a winner!"
2016-03-26,fox-news-polls,another phony hit job on me,"Don't believe the @FoxNews Polls, they are just another phony hit job on me. I will beat Hillary Clinton easily in the General Election."
2020-02-09,trump-russia,THE PARTY IN POWER ILLEGALLY SPIED ON MY CAMPAIGN,"....This is the biggest political crime in American History, by far. SIMPLY PUT, THE PARTY IN POWER ILLEGALLY SPIED ON MY CAMPAIGN, BOTH BEFORE AND AFTER THE ELECTION, IN ORDER TO CHANGE OR NULLIFY THE RESULTS OF THE ELECTION. IT CONTINUED ON WITH THE IMPEACHMENT HOAX. Terrible!"
2018-11-26,cnn,doesn’t do great in the United States based on ratings,"While CNN doesn’t do great in the United States based on ratings, outside of the U.S. they have very little competition. Throughout the world, CNN has a powerful voice portraying the United States in an unfair...."
2017-11-19,jeff-flake,unelectable,"Sen. Jeff Flake(y), who is unelectable in the Great State of Arizona (quit race, anemic polls) was caught (purposely) on “mike” saying bad things about your favorite President. He’ll be a NO on tax cuts because his political career anyway is “toast.”"
2016-05-11,bernie-sanders,Crazy,"Big wins in West Virginia and Nebraska. Get ready for November - Crooked Hillary, who is looking very bad against Crazy Bernie, will lose!"
2017-08-24,debt-ceiling-approval,a mess!,...didn't do it so now we have a big deal with Dems holding them up (as usual) on Debt Ceiling approval. Could have been so easy-now a mess!
2017-02-26,the-media,"Russia talk is FAKE NEWS put out by the Dems, and played up by the media","Russia talk is FAKE NEWS put out by the Dems, and played up by the media, in order to mask the big election defeat and the illegal leaks!"
2015-10-29,glenn-beck,mental basketcase,"Failing host @glennbeck, a mental basketcase, loves SUPERPACS - in other words, he wants your politicians totally controlled by lobbyists!"
2016-05-03,ted-cruz,not very presidential,"Wow, Lyin' Ted Cruz really went wacko today. Made all sorts of crazy charges. Can't function under pressure - not very presidential. Sad!"
2020-11-20,mitt-romney,RINO,"RINO Mitt Romney should read this. I’m sure, however, that he feels he got slaughtering by Obama “fair and square”. https://t.co/GGZKfSAp8z"
2020-08-05,joe-biden,Sleepy Joe,"NASA was Closed & Dead until I got it going again. Now it is the most vibrant place of its kind on the Planet...And we have Space Force to go along with it. We have accomplished more than any Administration in first 3 1/2 years. Sorry, but it all doesn’t happen with Sleepy Joe! https://t.co/PRebGIEJaq"
2020-07-06,democrats,Radical Left Do Nothing Democrats,"If you want your 401k’s  and Stocks, which are getting close to an all time high (NASDAQ is already there), to disintegrate and disappear, vote for the Radical Left Do Nothing Democrats and Corrupt Joe Biden. Massive Tax Hikes - They will make you very poor, FAST!"
2018-02-18,hillary-clinton,Crooked,"Now that Adam Schiff is starting to blame President Obama for Russian meddling in the election, he is probably doing so as yet another excuse that the Democrats, lead by their fearless leader, Crooked Hillary Clinton, lost the 2016 election. But wasn’t I a great candidate?"
2020-08-05,democrat-run-cities,TREMENDOUS Lawlessness,"There is TREMENDOUS Lawlessness in America’s Liberal Cities. Would be so easy to stop but they have a clouded vision of what should be done. They are indoctrinated with a philosophy which will never work, a philosophy which would destroy America. Portland would be the norm!"
2020-12-10,2020-election,Voter Fraud!,Voter Fraud! https://t.co/6mLqg6rmIZ
2020-01-11,impeachment-inquiry,totally partisan Impeachment Hoax,New polling shows that the totally partisan Impeachment Hoax is going nowhere. A vast majority want the Do Nothing Democrats to move on to other things now!
2019-07-24,robert-mueller,wrongfully appointed Special Counsel,It has been reported that Robert Mueller is saying that he did not apply and interview for the job of FBI Director (and get turned down) the day before he was wrongfully appointed Special Counsel. Hope he doesn’t say that under oath in that we have numerous witnesses to the...
2018-04-07,department-of-justice,BAD!,"Lawmakers of the House Judiciary Committee are angrily accusing the Department of Justice of missing the Thursday Deadline for turning over UNREDACTED Documents relating to FISA abuse, FBI, Comey, Lynch, McCabe, Clinton Emails and much more. Slow walking - what is going on? BAD!"
2015-09-21,the-media,So sad!,"I am attracting the biggest crowds, by far, and the best poll numbers, also by far. Much of the media is totally dishonest. So sad!"
2019-10-08,jacob-frey,Dump Frey,"The lightweight mayor is hurting the great police and other wonderful supporters. 72,000 ticket requests already. Dump Frey and Omar! Make America Great Again! https://t.co/ibTqvSbsbn"
2020-12-30,2020-election,Rigged with hundreds of thousands of ballots mysteriously flowing into Swing States very late at night as everyone thought the election was easily won by me,"....that, quite frankly, didn’t have much of a chance, like 7, 8 or 9. The Presidential Election was Rigged with hundreds of thousands of ballots mysteriously flowing into Swing States very late at night as everyone thought the election was easily won by me. There were many...."
2016-03-17,megyn-kelly,Crazy,Crazy @megynkelly supposedly had lyin' Ted Cruz on her show last night. Ted is desperate and his lying is getting worse. Ted can't win!
2016-11-13,the-new-york-times,BAD coverage of me,The @nytimes sent a letter to their subscribers apologizing for their BAD coverage of me. I wonder if it will change - doubt it?
2018-08-14,trump-russia,illegal Rigged Witch Hunt,Strzok started the illegal Rigged Witch Hunt - why isn’t this so-called ‘probe’ ended immediately? Why aren’t these angry and conflicted Democrats instead looking at Crooked Hillary?
2020-09-07,democrat-run-cities,weakly run,"Rochester N.Y., Brooklyn N.Y., Portland - All had bad nights, all weakly run by Radical Left Democrat Governors and Mayors! Get the picture?"
2017-02-16,democrats,discredited,"FAKE NEWS media, which makes up stories and ""sources,"" is far more effective than the discredited Democrats - but they are fading fast!"
2015-09-12,rand-paul,Lightweight,Lightweight Senator @RandPaul should focus on trying to get elected in Kentucky--- a great state which is embarrassed by him.
2020-11-16,2020-election,Most fraudulent Election in history!,Most fraudulent Election in history! https://t.co/X2pRkTqWIS
2017-07-24,washington-dc,Sewer,"Drain the Swamp should be changed to Drain the Sewer - it's actually much worse than anyone ever thought, and it begins with the Fake News!"
2017-06-28,washington-post,the guardian of Amazon not paying internet taxes,"The #AmazonWashingtonPost, sometimes referred to as the guardian of Amazon not paying internet taxes (which they should) is FAKE NEWS!"
2019-08-27,the-fed,loves watching our manufacturers struggle,The Federal Reserve loves watching our manufacturers struggle with their exports to the benefit of other parts of the world. Has anyone looked at what almost all other countries are doing to take advantage of the good old USA? Our Fed has been calling it wrong for too long!
2019-01-12,james-comey,disgraced,"Lyin’ James Comey, Andrew McCabe, Peter S and his lover, agent Lisa Page, & more, all disgraced and/or fired and caught in the act. These are just some of the losers that tried to do a number on your President. Part of the Witch Hunt. Remember the ‘insurance policy?’ This is it!"
2019-11-06,impeachment-inquiry,Witch Hunt,"Thank you to Kurt Volker, U.S. Envoy to Ukraine, who said in his Congressional Testimony, just released, “You asked what conversations did I have about that quid pro quo, et cetra. NONE, because I didn’t know there was a quid pro quo.” Witch Hunt!"
2020-06-10,fox-news,Fox is lost!!!,Incredible!  @FoxNews just took Congressional Hearing off the air just prior to important witness statements. More like CNN!!! Fox is lost!!!
2015-10-15,democratic-debate,very boring,Why is the @GOP being asked to do a debate that is so much longer than the just-aired and very boring #DemDebate?
2017-08-24,democrats,have no one who can change tones!,"..(enthusiastic, dynamic and fun) and the American Legion - V.A. (respectful and strong). Too bad the Dems have no one who can change tones!"
2020-03-09,elizabeth-warren,Elizabeth “Pocahontas” Warren,Elizabeth “Pocahontas” Warren singlehandedly destroyed the Bernie Sanders campaign by stripping voters away from his count on Super T. He lost states that he easily would have won if she had dropped out 3 days earlier. The DNC is doing it to Bernie again! Will he ever get angry?
2020-05-11,the-media,THE ENEMY OF THE PEOPLE,"THE ENEMY OF THE PEOPLE. Sadly, our Lamestream Media is TOTALLY CORRUPT! https://t.co/S4hRDIZIOQ"
2020-11-15,antifa,SCUM,"ANTIFA SCUM ran for the hills today when they tried attacking the people at the Trump Rally, because those people aggressively fought back. Antifa waited until tonight, when 99% were gone, to attack innocent #MAGA People. DC Police, get going — do your job and don’t hold back!!!"
2016-07-24,debbie-wasserman-schultz,highly neurotic,"The highly neurotic Debbie Wasserman Schultz is angry that, after stealing and cheating her way to a Crooked Hillary victory, she's out!"
2019-04-02,house-democrats,"taking U.S. money for years, and doing ABSOLUTELY NOTHING for us","After many years (decades), Mexico is apprehending large numbers of people at their Southern Border, mostly from Guatemala, Honduras and El Salvador. They have ALL been taking U.S. money for years, and doing ABSOLUTELY NOTHING for us, just like the Democrats in Congress!"
2018-03-22,democrats,refused to take care of DACA,"Democrats refused to take care of DACA. Would have been so easy, but they just didn’t care. I had to fight for Military and start of Wall."
2019-07-30,elijah-cummings,never even went to the Southern Border and then he screams at the very good people who despite Congresses failure to fix the Loopholes and Asylum make it work,Elijah Cummings never even went to the Southern Border and then he screams at the very good people who despite Congresses failure to fix the Loopholes and Asylum make it work (crossings are way down and the Wall is being built). Even with zero Dem help Border getting strong!
2017-10-08,bob-corker,a negative voice,"...Hence, I would fully expect Corker to be a negative voice and stand in the way of our great agenda. Didn't have the guts to run!"
2019-09-30,joe-biden,"By the way, the Bidens were corrupt","Very simple! I was looking for Corruption and also why Germany, France and others in the European Union don’t do more for Ukraine. Why is it always the USA that does so much and puts up so much money for Ukraine and other countries? By the way, the Bidens were corrupt!"
2017-10-25,bob-corker,had zero chance of being elected,"The reason Flake and Corker dropped out of the Senate race is very simple, they had zero chance of being elected. Now act so hurt & wounded!"
2019-10-26,impeachment-inquiry,just as Corrupt and Fake as all of the other garbage that went on before it,The Ukraine investigation is just as Corrupt and Fake as all of the other garbage that went on before it. Even Shifty Schiff got caught cheating when he made up what I said on the call!
2017-04-30,obamacare,You can't compare anything to ObamaCare because ObamaCare is dead,You can't compare anything to ObamaCare because ObamaCare is dead. Dems want billions to go to Insurance Companies to bail out donors....New
2018-08-13,omarosa-manigault,a lowlife,"While I know it’s ‘not presidential’ to take on a lowlife like Omarosa, and while I would rather not be doing so, this is a modern day form of communication and I know the Fake News Media will be working overtime to make even Wacky Omarosa look legitimate as possible. Sorry!"
2020-06-03,john-huber,did absolutely NOTHING,"Undercover Huber is a great spoof, funny, but at the same time sad, because the real @JohnWHuber did absolutely NOTHING. He was a garbage disposal unit for important documents & then, tap, tap, tap, just drag it along & run out of time. A.G. Jeff Sessions was played like a drum!"
2021-01-01,john-thune,RINO,"I hope to see the great Governor of South Dakota @KristiNoem, run against RINO @SenJohnThune, in the upcoming 2022 Primary. She would do a fantastic job in the U.S. Senate, but if not Kristi, others are already lining up. South Dakota wants strong leadership, NOW!"
2017-06-15,hillary-clinton,Crooked,"Crooked H destroyed phones w/ hammer, 'bleached' emails, & had husband meet w/AG days before she was cleared- & they talk about obstruction?"
2018-02-04,fbi,a tool of anti-Trump political actors,"...a tool of anti-Trump political actors. This is unacceptable in a democracy and ought to alarm anyone who wants the FBI to be a nonpartisan enforcer of the law....The FBI wasn’t straight with Congress, as it hid most of these facts from investigators.’ Wall Street Journal"
2017-01-12,trump-report,"Made up, phony facts","James Clapper called me yesterday to denounce the false and fictitious report that was illegally circulated. Made up, phony facts.Too bad!"
2020-07-27,washington-post,a political front for Amazon,"He is, and people are not happy about it. The Washington Post is a political front for Amazon. Nobody treated Ronald Reagan worse! https://t.co/Op2UnQ5uWj"
2018-05-18,the-media,Fake News,"Fake News Media had me calling Immigrants, or Illegal Immigrants, ‘Animals.’ Wrong! They were begrudgingly forced to withdraw their stories. I referred to MS 13 Gang Members as ‘Animals,’ a big difference - and so true. Fake News got it purposely wrong, as usual!"
2018-07-19,the-media,Fake News,"The Summit with Russia was a great success, except with the real enemy of the people, the Fake News Media. I look forward to our second meeting so that we can start implementing some of the many things discussed, including stopping terrorism, security for Israel, nuclear........"
2016-05-04,delegate-system,the books are cooked,I would rather run against Crooked Hillary Clinton than Bernie Sanders and that will happen because the books are cooked against Bernie!
2020-10-09,2020-election,A Rigged Election!!!,"Breaking News: 50,000 OHIO VOTERS getting WRONG ABSENTEE BALLOTS. Out of control. A Rigged Election!!!"
2019-06-05,the-media,Corrupt,Plagiarism charge against Sleepy Joe Biden on his ridiculous Climate Change Plan is a big problem but the Corrupt Media will save him. His other problem is that he is drawing flies not people to his Rallies. Nobody is showing up I mean nobody. You can’t win without people!
2016-02-06,cheri-jacobus,"Major loser, zero credibility!","Really dumb @CheriJacobus. Begged my people for a job. Turned her down twice and she went hostile. Major loser, zero credibility!"
2017-04-26,obamacare,disastrous,"Democrats are trying to bail out insurance companies from disastrous #ObamaCare, and Puerto Rico with your tax dollars. Sad!"
2019-04-23,paul-krugman,false and highly inaccurate writings,"Paul Krugman, of the Fake News New York Times, has lost all credibility, as has the Times itself, with his false and highly inaccurate writings on me. He is obsessed with hatred, just as others are obsessed with how stupid he is. He said Market would crash, Only Record Highs!"
2018-09-03,jeff-sessions,Good job Jeff......,"Two long running, Obama era, investigations of two very popular Republican Congressmen were brought to a well publicized charge, just ahead of the Mid-Terms, by the Jeff Sessions Justice Department. Two easy wins now in doubt because there is not enough time. Good job Jeff......"
2020-07-30,mail-in-voting,a great embarrassment to the USA,"With Universal Mail-In Voting (not Absentee Voting, which is good), 2020 will be the most INACCURATE & FRAUDULENT Election in history. It will be a great embarrassment to the USA. Delay the Election until people can properly, securely and safely vote???"
2017-06-22,investigations-of-trump-presidency,a big Dem HOAX!,...Why did Democratic National Committee turn down the DHS offer to protect against hacks (long prior to election). It's all a big Dem HOAX!
2019-12-15,democrats,being absolutely decimated in their districts,Congressional Do Nothing Democrats are being absolutely decimated in their districts on the subject of the Impeachment Hoax. People that voted for them are literally screaming in their faces. Crazy Nancy is finding defending Shifty Schiff harder than she thought! #2020Election
2019-11-10,the-media,The press is so dishonest that we no longer have Freedom of the Press,ABC is as bad as the rest of them. Journalistic standards are nonexistent today. The press is so dishonest that we no longer have Freedom of the Press! https://t.co/nzF31cLYw7
2020-02-18,trump-russia,"the whole Mueller investigation was illegally set up based on a phony and now fully discredited Fake Dossier, lying and forging documents to the FISA Court, and many other things","These were Mueller prosecutors, and the whole Mueller investigation was illegally set up based on a phony and now fully discredited Fake Dossier, lying and forging documents to the FISA Court, and many other things. Everything having to do with this fraudulent investigation is..."
2016-11-02,hillary-clinton,a big mistake,"You can change your vote in six states. So, now that you see that Hillary was a big mistake, change your vote to MAKE AMERICA GREAT AGAIN!"
2017-02-05,james-robart,put our country in such peril,Just cannot believe a judge would put our country in such peril. If something happens blame him and court system. People pouring in. Bad!
2016-05-22,hillary-clinton,Wrong!,Crooked Hillary said that I want guns brought into the school classroom. Wrong!
2016-01-11,tavis-smiley,hater & racist,Why does @ThisWeekABC w/ @GStephanopoulos allow a hater & racist like @tavissmiley to waste good airtime? @ABC can do much better than him!
2019-08-18,the-media,"so false, biased and evil that it has now become a very sick joke",".....”Journalism” has reached a new low in the history of our Country. It is nothing more than an evil propaganda machine for the Democrat Party. The reporting is so false, biased and evil that it has now become a very sick joke...But the public is aware! #CROOKEDJOURNALISM"
2020-09-01,joe-biden,Sad!,Biden will also raise your taxes like never before. Sad! https://t.co/zgBJac6JmE
2016-07-27,hillary-clinton,Crooked,Crooked Hillary Clinton wants to flood our country with Syrian immigrants that we know little or nothing about. The danger is massive. NO!
2020-09-17,jocelyn-benson,Democrat Trump Hater,"The Democrat Trump Hater Secretary of State of Michigan, purposely misprinted Ballots for the Military, putting the wrong names on the Ballot, and actually listing a member of another party as a replacement for Vice President @Mike_Pence. Everybody is totally confused by their..."
2015-08-10,jeb-bush,no more Bushes,Enough is Enough- no more Bushes! https://t.co/0k0Y0pgbhC
2018-07-17,the-media,going Crazy!,"While I had a great meeting with NATO, raising vast amounts of money, I had an even better meeting with Vladimir Putin of Russia. Sadly, it is not being reported that way - the Fake News is going Crazy!"
2019-01-07,the-media,Fake News,"With all of the success that our Country is having, including the just released jobs numbers which are off the charts, the Fake News & totally dishonest Media concerning me and my presidency has never been worse. Many have become crazed lunatics who have given up on the TRUTH!..."
2015-11-10,marco-rubio,a highly overrated politician,Marco Rubio is a total lightweight who I wouldn’t hire to run one of my smaller companies - a highly overrated politician!
2016-02-24,karl-rove,sick,Big defeat last night in Nevada for Ted Cruz and Marco Rubio. @KarlRove on @FoxNews is working hard to belittle my victory. Rove is sick!
2018-08-11,andrew-mccabe,loser,".....Will the FBI ever recover it’s once stellar reputation, so badly damaged by Comey, McCabe, Peter S and his lover, the lovely Lisa Page, and other top officials now dismissed or fired? So many of the great men and women of the FBI have been hurt by these clowns and losers!"
2020-03-06,joe-biden,Sleepy Joe Biden,"I will protect your Social Security and Medicare, just as I have for the past 3 years. Sleepy Joe Biden will destroy both in very short order, and he won’t even know he’s doing it!"
2018-01-05,fire-and-fury,phony,"I authorized Zero access to White House (actually turned him down many times) for author of phony book! I never spoke to him for book. Full of lies, misrepresentations and sources that don’t exist. Look at this guy’s past and watch what happens to him and Sloppy Steve!"
2019-10-31,democrats,Do Nothing Democrats,The Do Nothing Democrats have gone Crazy. Very bad for USA! https://t.co/3zApgOOA7I
2017-12-29,the-media,loves to talk about my so-called low approval rating,"While the Fake News loves to talk about my so-called low approval rating, @foxandfriends just showed that my rating on Dec. 28, 2017, was approximately the same as President Obama on Dec. 28, 2009, which was 47%...and this despite massive negative Trump coverage & Russia hoax!"
2018-05-29,mueller-team,will be MEDDLING with the mid-term elections,"The 13 Angry Democrats (plus people who worked 8 years for Obama) working on the rigged Russia Witch Hunt, will be MEDDLING with the mid-term elections, especially now that Republicans (stay tough!) are taking the lead in Polls. There was no Collusion, except by the Democrats!"
2020-12-22,2020-election,RIGGED ELECTION!!!,THE DEMOCRATS DUMPED HUNDREDS OF THOUSANDS OF BALLOTS IN THE SWING STATES LATE IN THE EVENING. IT WAS A RIGGED ELECTION!!!
2020-11-10,nbc-polls,so inaccurate,".@FoxNews, @QuinnipiacPoll, ABC/WaPo, NBC/WSJ were so inaccurate with their polls on me, that it really is tampering with an Election. They were so far off in their polling, and in their attempt to suppress - that they should be called out for Election Interference..."
2015-07-29,harry-hurt,failed writer,People like lawyer Elizabeth Beck and failed writer Harry Hurt & others talk about me but know nothing about me—crazy!
2015-10-31,john-oliver,very boring and low rated show,".@thehill John Oliver had his people call to ask me to be on his very boring and low rated show. I said ""NO THANKS"" Waste of time & energy!"
2020-11-16,the-media,Fake News,"The Radical Left Democrats, working with their partner, the Fake News Media, are trying to STEAL this Election. We won’t let them!"
2018-02-17,democrats,they just talk!,"Just like they don’t want to solve the DACA problem, why didn’t the Democrats pass gun control legislation when they had both the House & Senate during the Obama Administration. Because they didn’t want to, and now they just talk!"
